ticker,title,ground_truth,prediction,correct
SGEN,"Seattle Genetics Inc (SGEN) EVP, Commercial Charles R Romp Sold $–.– million of ",,Neutral,False
SGEN,"Seattle Genetics Inc (SGEN) EVP, Commercial Charles R Romp Sold $84…,—…6 of Shar",,Neutral,False
SGEN,Here's Why Seattle Genetics (SGEN) is a Great Momentum Stock to Buy,,Bullish,False
SGEN,Seattle Genetics Inc (SGEN) President and CEO Clay B Siegall Sold $'.4 million o,,Neutral,False
SGEN,Seattle Genetics Issue Update on Padcev Label Expansion Study,,Neutral,False
SGEN,Seattle Genetics Inc (SGEN) President and CEO Clay B Siegall Sold $'.– million o,,Neutral,False
SGEN,Why Is Seattle Genetics (SGEN) Down 3.2% Since Last Earnings Report?,,Bearish,False
SGEN,Seattle Genetics Up More Than 40% in the Past Year: Here's Why,,Bullish,False
SGEN,'Guided-Missile' Cancer Drugs are the Biotech Sector's First Major Story of the ,,Neutral,False
SGEN,Astellas Acquires Xyphos to Boost Immuno-oncology Pipeline,,Bullish,False
SGEN,Seattle Genetics Submits NDA to FDA for Tucatinib Combo,,Neutral,False
SGEN,IBB Is Positioned For Outperformance,,Bullish,False
SGEN,"Biotech Stock Roundup: Pipeline Updates From BIIB, AXSM, CARA, Collaborations & ",,Neutral,False
SGEN,"Seattle Genetics, Astellas Tie Up With Merck for Cancer Study",,Neutral,False
SGEN,Seattle Genetics (SGEN) Up 15.7% Since Last Earnings Report: Can It Continue?,,Bullish,False
SGEN,4 RNA Therapy Stocks For A Biotech Portfolio,,Neutral,False
SGEN,"Seattle Genetics (SGEN) Q3 Loss Widens, Revenues Top Mark",,Bearish,False
SGEN,Seattle Genetics Begins Phase III Study on Tucatinib Combo,,Neutral,False
SGEN,Seattle Genetics Impresses At ESMO With Early Stage Study For Bladder Cancer Pat,,Bullish,False
SGEN,Stocks With Rising Relative Strength: Seattle Genetics,,Bullish,False
SGEN,Key events next week - healthcare,,Neutral,False
SGEN,Seattle Genetics Inc (SGEN) President and CEO Clay B Siegall Sold $–.9 million o,,Neutral,False
SGEN,Biotech (Top 30 Weights) 2019 Earnings Estimates Up 8.58% In Last 2 Months,,Bullish,False
SGEN,ADC Therapeutics readies IPO,,Neutral,False
SGEN,Seattle Genetics Inc (SGEN) President and CEO Clay B Siegall Sold $—.– million o,,Neutral,False
SGEN,"Seattle Genetics Inc (SGEN) CFO Todd E Simpson Sold $–,………,……… of Shares",,Neutral,False
SGEN,"Yale University Buys Slack Technologies Inc, SPDR S&P 5…… ETF Trust, NextCure In",,Neutral,False
SGEN,Why Is Seattle Genetics (SGEN) Up 2.4% Since Last Earnings Report?,,Bullish,False
SGEN,"Yale University Buys JBG SMITH Properties, Slack Technologies Inc, SPDR S&P 5…… ",,Neutral,False
SGEN,Seattle Genetics Scores Relative Strength Rating Upgrade; Hits Key Threshold,,Bullish,False
SGEN,Seattle Genetics Earns Relative Strength Rating Upgrade; Hits Key Threshold,,Bullish,False
SGEN,Seattle Genetics Q2 2019 Earnings Preview,,Neutral,False
SGEN,Seattle Genetics to report Q2 results July 16,,Neutral,False
SGEN,"Seattle Genetics: Commercial Portfolio Expanding, Tucatinib Data In Sight",,Bullish,False
SGEN,"PTC, SGEN, CPT and INVH among after hour movers",,Neutral,False
SGEN,Roche's Rozlytrek Gets Approval in Japan for Solid Tumors,,Bullish,False
SGEN,Key events next week - healthcare,,Neutral,False
SGEN,Seattle Genetics Shows Improved Relative Price Performance; Still Shy Of Benchma,,Bullish,False
SGEN,"Seattle Genetics, Astellas' Cancer Candidate Attains 44% ORR",,Neutral,False
SGEN,A Biotech-Friendly Event In An Unfriendly Healthcare Market,,Neutral,False
SGEN,Seattle Genetics (SGEN) Down 2.7% Since Last Earnings Report: Can It Rebound?,,Bearish,False
SGEN,AbbVie antibody-drug conjugate flunks late-stage brain cancer study; shares down,,Bearish,False
SGEN,Bicycle Therapeutics Files For U.S. IPO,,Neutral,False
SGEN,Seattle Genetics Gets RS Rating Upgrade,,Bullish,False
SGEN,5 Oncology Companies That Are Set to Run,,Neutral,False
SGEN,Affimed Lays Out Accelerated Pathway For AFM13 At R&D Day,,Bullish,False
SGEN,"Biotech Stock Roundup: Regeneron Impresses in Q4, Gilead Slumps, MacroGenics Soa",,Neutral,False
SGEN,Seattle Genetics' Adcetris Gets EC Nod for Label Expansion,,Bullish,False
SGEN,Seattle Genetics (SGEN) Expected to Beat Earnings Estimates: What to Know Ahead ,,Bullish,False
SGEN,Stocks To Watch: Seattle Genetics Sees Relative Strength Rating Rise To 92,,Bullish,False
SGEN,Stocks To Watch: Seattle Genetics Sees Relative Strength Rating Rise To 89,,Bullish,False
SGEN,Stock Upgrades: Seattle Genetics Shows Rising Relative Strength,,Bullish,False
SIRI,Warren Buffett's Berkshire Hathaway Turns Up Stake in Liberty SiriusXM,,Neutral,False
SIRI,"NuWave Investment Management, LLC Buys SPDR S&P 5……, Walmart Inc, Thermo Fisher ",,Neutral,False
SIRI,Warner Music Spins An IPO Chart-Topper,,Bullish,False
SIRI,"Alera Investment Advisors, LLC Buys Vanguard FTSE All-World Ex-US Small-Cap Inde",,Neutral,False
SIRI,SiriusXM Partners With Rolling Loud to Expand Portfolio,,Neutral,False
SIRI,"Vontobel Asset Management Inc Buys Johnson & Johnson, TJX Inc, Taiwan Semiconduc",,Neutral,False
SIRI,Bill Nygren Market Commentary - Q3 2019,,Neutral,False
SIRI,"Buy Spotify Stock on the Dip Even as Apple, Amazon Boost Streaming Push?",,Bullish,False
SIRI,Just Two Stocks Turned Pennies Into Billions,,Neutral,False
SIRI,"Sirius XM Holdings, Inc. (SIRI) CEO Jim Meyer on 28th Annual Goldman Sachs Commu",,Neutral,False
SIRI,"Sirius XM, Fox News extend broadcast deal",,Bullish,False
SIRI,Sirius XM Management Silent On Connected Vehicle Performance,,Neutral,False
SIRI,Sirius XM (SIRI) Down 2.1% Since Last Earnings Report: Can It Rebound?,,Bearish,False
SIRI,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q2 2019 Update,,Neutral,False
SIRI,"Compton Wealth Advisory Group, LLC Buys iShares S&P Small-Cap 6…… Growth ETF, Va",,Neutral,False
SIRI,TRCO vs. SIRI: Which Stock Is the Better Value Option?,,Neutral,False
SIRI,"Warren Buffett Holds 48 Stocks, And 33 Of Those Pay Dividends",,Neutral,False
SIRI,TRCO vs. SIRI: Which Stock Is the Better Value Option?,,Neutral,False
SIRI,"Cove Street Capital, LLC Buys Axalta Coating Systems, Liberty SiriusXM Group, Ac",,Neutral,False
SIRI,Sirius XM prices double-sized offering of 2024 debt,,Neutral,False
SIRI,Q1 2019 Update Of Liberty Sirius Discount To Underlying Assets,,Neutral,False
SIRI,Pandora rolls up ad service offering in new consultancy,,Neutral,False
SIRI,Sirius XM's Connected Vehicle Business Posts Strong Gains,,Bullish,False
SIRI,6 Warren Buffett Holdings Near 5—-Week Lows,,Neutral,False
SIRI,Tracking John Paulson's Paulson & Company Portfolio - Q1 2019 Update,,Neutral,False
SIRI,What Is A Radio Brand?,,Neutral,False
SIRI,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q1 2019 Update,,Neutral,False
SIRI,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors,,Neutral,False
SIRI,Discovery's (DISCA) Earnings & Revenues Beat Estimates in Q1,,Bullish,False
SIRI,"Hussman Strategic Advisors, inc Buys Barrick Gold Corp, Henry Schein Inc, Mallin",,Neutral,False
SIRI,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors,,Neutral,False
SIRI,"Hot Options Report For End Of Day - Monday, April 22",,Neutral,False
SIRI,ETF to invest in growing space economy,,Bullish,False
SIRI,Sirius XM (SIRI) to Report Q1 Earnings: What's in the Cards?,,Neutral,False
SIRI,Sirius XM: Well-Positioned For A Price Rebound,,Bullish,False
SIRI,Sirius XM to Launch Netflix Is A Joke Radio on April 15,,Neutral,False
SIRI,IHeartMedia Starts IPO Effort,,Neutral,False
SIRI,Tracking The Liberty Media Sirius XM Holdings Tracking Stock Discounts,,Neutral,False
SIRI,"Hot Options Report For End Of Day - Tuesday, March 12",,Neutral,False
SIRI,"Sirius XM Holdings, Inc. (SIRI) CEO James Meyer Presents at Deutsche Bank Media,",,Neutral,False
SIRI,Big Intros For Model Y And Captain Marvel? (Stocks To Watch Podcast),,Neutral,False
SIRI,Stocks To Watch: Big Intros For Model Y And Captain Marvel?,,Neutral,False
SIRI,"Sirius XM Holdings Inc. (SIRI) Presents at Morgan Stanley Technology, Media & Te",,Neutral,False
SIRI,Tracking John Paulson's Paulson & Company Portfolio - Q4 2018 Update,,Neutral,False
SIRI,Tracking George Soros's Portfolio - Q4 2018 Update,,Neutral,False
SIRI,Analysis Of Berkshire Hathaway Holdings Q4 2018,,Neutral,False
SIRI,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q4 2018 Update,,Neutral,False
SIRI,Pandora Media offers to repurchase convertible notes,,Neutral,False
SIRI,Update On Sirius XM Connected Vehicle Business,,Neutral,False
SIRI,14 'Safer Dividend Survivors In Buffett/Kiplinger/Gates 80 Trifecta Picks For 20,,Neutral,False
SIRI,SiriusXM Teams Up With Visa As Company Beats 2018 Guidance And Issues 2019 Guida,,Neutral,False
SIRI,CES Headlines Action-Packed Week (Stocks To Watch Podcast),,Neutral,False
SIRI,Stocks To Watch: CES Headlines Action-Packed Week,,Neutral,False
SNPS,"RBA Wealth Management, LLC Buys Prologis Inc, Amazon.com Inc, iShares Core U.S. ",,Neutral,False
SNPS,"Mackenzie Financial Corp Buys Brookfield Asset Management Inc, Becton, Dickinson",,Neutral,False
SNPS,"Crestwood Capital Management, L.P. Buys Progyny Inc, Synopsys Inc, Xilinx Inc, S",,Neutral,False
SNPS,"Front Row Advisors LLC Buys Amazon.com Inc, Synopsys Inc, Taiwan Semiconductor M",,Neutral,False
SNPS,"Clear Investment Research, Llc Buys Graphic Packaging Holding Co, iShares Core S",,Neutral,False
SNPS,Stocks Surge On Coronavirus Drug News; Key ETF Breaks Out As Small Caps Lead,,Bullish,False
SNPS,"Ardevora Asset Management LLP Buys MSCI Inc, Repligen Corp, Cadence Design Syste",,Neutral,False
SNPS,"North Star Asset Management Inc Buys eHealth Inc, Schwab U.S. ...",,Neutral,False
SNPS,What's in Store for STMicroelectronics' (STM) Q1 Earnings?,,Neutral,False
SNPS,"Synopsys Inc (SNPS) CFO Trac Pham Sold $7'','5… of Shares",,Neutral,False
SNPS,4 S&P 500 Stocks to Buy This Coronavirus-Hit Earnings Season,,Bullish,False
SNPS,Stock Upgrades: Synopsys Shows Rising Relative Strength,,Bullish,False
SNPS,"Synopsys Powers Groq Processor, Expands in AI Chip Market",,Neutral,False
SNPS,"Bullish, Bearish, Perplexed, Doesn't Matter — Stay In Shape",,Neutral,False
SNPS,"Johanson Financial Advisors, Inc. Buys Synopsys Inc, Gilead Sciences Inc, MFA Fi",,Neutral,False
SNPS,"Abner Herrman & Brock Llc Buys Synopsys Inc, Air Products & Chemicals Inc, Pfize",,Neutral,False
SNPS,Infosys (INFY) to Report Q4 Earnings: What's in the Offing?,,Neutral,False
SNPS,Coronavirus-Induced Lockdown Triggers Software Demand: 7 Best Bets,,Neutral,False
SNPS,Stocks To Watch: Synopsys Sees Relative Strength Rating Rise To 85,,Bullish,False
SNPS,"Synopsys Inc (SNPS) EVP, Sales & Corp Marketing Joseph W Logan Sold $4.9 million",,Neutral,False
SNPS,"Snyder Capital Management L P Buys Prosperity Bancshares Inc, Agilysys Inc, TCF ",,Neutral,False
SNPS,"Crestwood Capital Management, L.P. Buys Luckin Coffee Inc, Shopify Inc, Xilinx I",,Neutral,False
SNPS,"North Star Asset Management Inc Buys Boeing Co, Mastercard Inc, PTC Inc, Sells C",,Neutral,False
SNPS,Synopsys (SNPS) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
SNPS,"Cirrus Logic (CRUS) Q3 Earnings Surpass Estimates, Rise Y/Y",,Bullish,False
SNPS,"Chartwell Investment Partners, Inc. Buys Truist Financial Corp, Moog Inc, Bristo",,Neutral,False
SNPS,Synopsys (SNPS) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
SNPS,"The Zacks Analyst Blog Highlights: Apple, Applied Materials, Synopsys, Copart an",,Neutral,False
SNPS,Scientific Games (SGMS) to Offer Sports Betting in Michigan,,Neutral,False
SNPS,Keysight Extends Alliance With CAICT for 5G NR Test Plan,,Bullish,False
SNPS,Synopsys (SNPS) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
SNPS,Micron-Valens Contract Unveils Centralized Storage Solution,,Neutral,False
SNPS,Synopsys (SNPS) Up 8.3% Since Last Earnings Report: Can It Continue?,,Bullish,False
SNPS,4 Chip Stocks to Gain From China's Reliance on US Tech,,Bullish,False
SNPS,Tyler's (TYL) K-12 Solution to be Deployed by NC-Based WSFCS,,Neutral,False
SNPS,S&P 500 Set to Record Highest Return Since 1997: 5 Picks,,Bullish,False
SNPS,Synopsys (SNPS) Stock Moves 0.39%: What You Should Know,,Neutral,False
SNPS,Synopsys Outshines in 2019: Can It Retain its Rally in 2020?,,Neutral,False
SNPS,"The Zacks Analyst Blog Highlights: TopBuild, Lithia, Allegiant, HEICO and Synops",,Neutral,False
SNPS,Wall Street Flying High to End 2019 on a Solid Note: 5 Picks,,Bullish,False
SNPS,"Synopsys, Children's Place, Sun Communities, VICI Properties and Prologis highli",,Neutral,False
SNPS,Synopsys (SNPS): The Foundation of Innovation,,Neutral,False
SNPS,Analysts: The 11 Top Stocks You'll Want To Own In 2020,,Neutral,False
SNPS,"Synopsys Inc (SNPS) Co-CEO & President Chi-foon Chan Sold $7–',9–9 of Shares",,Neutral,False
SNPS,Cadence Design Systems To Acquire AWR For RF EDA Software Tech,,Neutral,False
SNPS,Synopsys: Light Q1 '20 Guidance And Possible Market Share Loss,,Bearish,False
SNPS,Top-Rated Stocks Near Buy Point Ahead Of Earnings: Synopsys,,Neutral,False
SNPS,"This 'Smart' Tech Stock May Be The Next AI, 5G, Self-Driving Car Breakout",,Neutral,False
SNPS,"If Pattern Holds, We Rally Into Friday. Trade The Winners: Cloud, Healthcare, Se",,Neutral,False
SNPS,Synopsys (SNPS) Gains As Market Dips: What You Should Know,,Bullish,False
SNPS,"Oribel Capital Management, LP Buys Global Payments Inc, Automatic Data Processin",,Neutral,False
SNPS,"Element Capital Management Llc Buys Restaurant Brands International Inc, Broadco",,Neutral,False
SNPS,Synopsys (SNPS) Stock Moves -0.1%: What You Should Know,,Bullish,False
SNPS,How To Find Tech Stocks With Strong Momentum,,Bullish,False
SNPS,Navellier & Associates Inc Buys First Trust NASDAQ-–…… Technology Sector Index F,,Neutral,False
SNPS,"Wayfair Launches Hykkon, Expands Presence in UK & Germany",,Neutral,False
SNPS,Scientific Games and Nederlandse Loterij Expand Partnership,,Neutral,False
SNPS,Vishay's (VSH) RAMK060 Expands Passive Components Portfolio,,Neutral,False
SNPS,Akamai (AKAM) Shows Momentum: Is It Part of Your Portfolio?,,Neutral,False
SNPS,Is Synopsys (SNPS) Outperforming Other Computer and Technology Stocks This Year?,,Bearish,False
SNPS,Broadcom's New Solutions to Enhance Data Center Performance,,Bullish,False
SNPS,Why Is Synopsys (SNPS) Down 1.4% Since Last Earnings Report?,,Bearish,False
SNPS,Qorvo's New FEM Module to Enhance Efficiency of IoT Devices,,Bullish,False
SNPS,Has Synopsys (SNPS) Outpaced Other Computer and Technology Stocks This Year?,,Neutral,False
SNPS,"Synopsys, Google Cloud team on functional verification",,Neutral,False
SNPS,Synopsys Joins Rank Of Stocks With 95-Plus Composite Rating,,Neutral,False
SNPS,Is Synopsys (SNPS) Outperforming Other Computer and Technology Stocks This Year?,,Bearish,False
SNPS,Cadence (CDNS) Rides on Robust Adoption of EDA Solutions,,Neutral,False
SNPS,Synopsys: Long-Term Growth Outlook Remains Intact,,Bullish,False
SNPS,Notable earnings after Wednesday's close,,Neutral,False
SNPS,Adobe Is A Great Investment In This Volatile Market - Machine Learning Driven In,,Bullish,False
SNPS,"North Star Asset Management Inc Buys Schwab U.S. Large-Cap ETF, Schwab U.S. ...",,Neutral,False
SNPS,Should You Invest in the Invesco Dynamic Software ETF (PSJ)?,,Neutral,False
SNPS,"Copperwynd Financial, LLC Buys SPDR Gold MiniShares, Synopsys Inc, Qualcomm Inc,",,Neutral,False
SNPS,Cadence Design Systems: An Excellent Long-Term Bet,,Bullish,False
SNPS,"Cadence (CDNS) Beats on Q2 Earnings & Revenues, Ups '19 View",,Bullish,False
SNPS,Synopsys slips following guidance from rival Cadence,,Bearish,False
SNPS,10 Stocks of S&P 500 ETF Up More Than 60% This Year,,Bullish,False
SNPS,Volatility Will Help Parnassus' Lori Keith Buy Innovative Investment Opportuniti,,Bullish,False
SNPS,Synopsys gets new Street-high target,,Bullish,False
SNPS,How To Find Undervalued Stocks With Strong Fundamentals,,Bullish,False
SNPS,Dow Stays Positive Amid G20 Jitters,,Bullish,False
SNPS,Why Is Synopsys (SNPS) Up 11.1% Since Last Earnings Report?,,Bullish,False
SNPS,The Best Places To Work: Delivering Strong Results Compared To The S&P 500 Over ,,Bullish,False
SNPS,Upland Software Acquires Kapost For Sales And Marketing Tech,,Neutral,False
SNPS,How To Pick Top Momentum Stocks In Technology,,Neutral,False
SNPS,Synopsys Inc (SNPS) Chairman of the Board & Co-CEO Geus Aart De Sold $–8.' milli,,Neutral,False
SNPS,Has Synopsys (SNPS) Outpaced Other Computer and Technology Stocks This Year?,,Neutral,False
SNPS,"Synopsys, Inc. 2019 Q2 - Results - Earnings Call Slides",,Neutral,False
SNPS,Synopsys Q2 2019 Earnings Preview,,Neutral,False
SNPS,Semi equipment stocks move on AMAT print,,Neutral,False
SNPS,PACCAR And Synopsys Featured In May's Most Attractive/Most Dangerous Model Portf,,Neutral,False
SNPS,"Match Group (MTCH) Beats Q1 Earnings & Revenues, Shares Up",,Bullish,False
SNPS,"HubSpot (HUBS) Beats on Q1 Earnings & Revenues, Ups '19 View",,Bullish,False
SNPS,Should You Worry About a U.S. Recession Surprise Soon?,,Neutral,False
SNPS,Synaptics (SYNA) Q3 Earnings: Will the Stock Disappoint?,,Bearish,False
SNPS,"Silicon Motion (SIMO) Q1 Earnings Top, Revenues Lag Estimates",,Bullish,False
SNPS,"Flex (FLEX) Q4 Earnings in Line, Revenues Lag Estimates",,Neutral,False
SNPS,"IPG Photonics (IPGP) Q1 Earnings Lag, Revenues Top Estimates",,Bullish,False
SNPS,Factors Setting the Tone for OSI Systems (OSIS) Q3 Earnings,,Neutral,False
SNPS,MSCI to Report Q1 Earnings: What's in the Offing?,,Neutral,False
SNPS,Factors Likely to Decide AMD's Fate This Earnings Season,,Neutral,False
SNPS,Computer Software: Better to Rent Shares than Buy,,Bullish,False
SNPS,"SAP Q1 Earnings Improve Y/Y, Cloud Strength Drives Top Line",,Bullish,False
SNPS,Factors to Consider Ahead of Intel's (INTC) Q1 Earnings,,Neutral,False
SNPS,Nasdaq 100 At All-Time Highs: Time To Sell Stocks Or More Gains Ahead?,,Bullish,False
SNPS,"The Zacks Analyst Blog Highlights: CommScope, Legg Mason, Apergy, Estee Lauder a",,Neutral,False
SNPS,"Analysis: Positioning to Benefit within Ford Motor, Health Insurance Innovations",,Bullish,False
SNPS,"Microsoft, OpenClassrooms Team Up to Address AI Skills Crisis",,Neutral,False
SNPS,Software And Services Hit The Brakes,,Neutral,False
SNPS,Broadcom (AVGO) Prices Senior Unsecured Notes Offering,,Neutral,False
SNPS,Should You Scale Back Technology To Gain More Health?,,Bullish,False
SNPS,Akamai Revamps Security Portfolio With New Edge Capabilities,,Neutral,False
SNPS,"Red Hat (RHT) Q4 Earnings Beat Estimates, Revenues Up Y/Y",,Bullish,False
